row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
25,2018-08-13,6246.35,0.001359193769161049,1,0.5331412103746398,0.4169185791808192,0.49568653029262155,0.44182575,0.50977707,
26,2018-08-14,6188.08,0.04717456787888974,1,0.5331412103746398,0.4252346244664024,0.4909558093597768,0.46331903,0.51538336,
27,2018-08-15,6267.16,0.01495573752704571,1,0.5331412103746398,0.4169075996894513,0.5178603162778772,0.50268215,0.5015513,
28,2018-08-16,6311.75,0.03378777676555633,1,0.5331412103746398,0.5208314260642481,0.5140013690473154,0.52309734,0.5063261,
29,2018-08-17,6584.49,0.014754369738582795,1,0.5331412103746398,0.46573986341941603,0.4220553361268641,0.40675715,0.47268978,0.4350252
30,2018-08-18,6387.96,0.05411430253163774,1,0.5331412103746398,0.5614366941475163,0.49694974032400385,0.3954235,0.5182292,0.4668118
31,2018-08-19,6477.53,0.03434488145944514,1,0.5331412103746398,0.5090630415701816,0.5230147279313752,0.5554136,0.49934724,0.46445122
46,2018-09-03,7263.02,-0.1309400221946243,0,0.5331412103746398,0.4007037217605699,0.42727046918490247,0.4400959,0.5217515,0.53154737
47,2018-09-04,7359.06,-0.14460406628020428,0,0.5331412103746398,0.36487744131296745,0.44141565996460197,0.46668118,0.5190648,0.53236794
48,2018-09-05,6700.0,-0.05393731343283581,0,0.5331412103746398,0.3738868462892604,0.4748226842880186,0.41571283,0.5501196,0.53905994
49,2018-09-06,6516.01,-0.004393793134141899,0,0.5331412103746398,0.4110778538556885,0.4294499224007292,0.38602751,0.5412667,0.54956144
50,2018-09-07,6395.54,0.012679148281458774,1,0.5331412103746398,0.4466383156865755,0.4858834967314026,0.4337535,0.53392154,0.52184516
51,2018-09-08,6185.05,0.05333990832733759,1,0.5331412103746398,0.47684198328142297,0.5586309276816659,0.57614195,0.5288973,0.5302535
52,2018-09-09,6250.81,0.040665129799178024,1,0.5331412103746398,0.4406766377798538,0.5401892623035174,0.5878174,0.50934404,0.49939552
95,2018-10-22,6581.2,-0.03596608521242328,0,0.5331412103746398,0.5259473810771087,0.542968366424346,0.6698439,0.50964713,0.5248061
96,2018-10-23,6553.51,-0.03397263451188759,0,0.5331412103746398,0.5175762632145026,0.5763614568869724,0.68417805,0.5017048,0.5319168
97,2018-10-24,6565.5,-0.029482903053842047,0,0.5331412103746398,0.4360402725389041,0.5812940750527709,0.6665444,0.49546015,0.4959274
98,2018-10-25,6528.09,-0.0180895177609377,0,0.5331412103746398,0.5159566909323726,0.6210387502921455,0.71733034,0.4981504,0.54731065
99,2018-10-26,6538.63,-0.016004881756575995,0,0.5331412103746398,0.47382406263694227,0.6204489338752626,0.6842847,0.5065764,0.51794434
100,2018-10-27,6505.6,-0.01821661337924252,0,0.5331412103746398,0.45503721573514566,0.6443103802570083,0.71981084,0.50052303,0.56459194
101,2018-10-28,6489.93,-0.0006286662568009138,0,0.5331412103746398,0.42112193744084137,0.6448955949367958,0.6930116,0.49528977,0.5705038
116,2018-11-12,6453.07,-0.23911719538142306,0,0.5331412103746398,0.5546022617903432,0.680043041228256,0.74368876,0.50390434,0.5606132
117,2018-11-13,6457.66,-0.29403839780973295,0,0.5331412103746398,0.5212144384152435,0.6763403520446273,0.71261525,0.49871987,0.5767437
118,2018-11-14,5922.41,-0.21297748720537757,0,0.5331412103746398,0.848890058522049,0.5160457558982606,0.52998847,0.54435015,0.52606165
119,2018-11-15,5753.4,-0.2404491257343483,0,0.5331412103746398,0.7346673918714665,0.494917884999702,0.52038,0.5339846,0.5575654
120,2018-11-16,5655.94,-0.2184128544503655,0,0.5331412103746398,0.6368673456716121,0.5067857411693876,0.53630704,0.530375,0.5615416
121,2018-11-17,5628.29,-0.30130821261875274,0,0.5331412103746398,0.48212491128894736,0.5367310555396707,0.6182432,0.5154223,0.54747015
122,2018-11-18,5662.0,-0.2783857294242317,0,0.5331412103746398,0.4034202381815955,0.5656096988881951,0.63561547,0.49381515,0.5095269
165,2018-12-31,3702.9,0.07360447217046096,1,0.5331412103746398,0.5572606652059323,0.6245204470188118,0.6995567,0.5141877,0.49911287
166,2019-01-01,3797.14,0.04160763100649434,1,0.5331412103746398,0.4465668249238879,0.5522297517295666,0.6166869,0.47732648,0.46357426
167,2019-01-02,3858.56,0.028013041134516525,1,0.5331412103746398,0.4838154791440188,0.4688521015872377,0.5090218,0.47665486,0.49338531
168,2019-01-03,3766.78,-0.04802510366944712,0,0.5331412103746398,0.5092835995805376,0.5566443678076641,0.5913278,0.5090352,0.5025868
169,2019-01-04,3792.01,-0.0502899517670049,0,0.5331412103746398,0.6384908588147372,0.5372160267427931,0.625072,0.4954859,0.5087713
170,2019-01-05,3770.96,-0.04980959755605996,0,0.5331412103746398,0.6481494459851171,0.5099702899977752,0.5579503,0.49705356,0.50924885
171,2019-01-06,3987.6,-0.12809459323904104,0,0.5331412103746398,0.6360699162367381,0.427612662758046,0.4136479,0.46597707,0.5205548
186,2019-01-21,3526.9,-0.02629788199268479,0,0.5331412103746398,0.6077183542680186,0.62224696016584,0.6647377,0.5128585,0.5184761
187,2019-01-22,3570.93,-0.04477545065291111,0,0.5331412103746398,0.6462516693683823,0.521678406719357,0.58357537,0.50459677,0.5114491
188,2019-01-23,3552.82,-0.026637994607100923,0,0.5331412103746398,0.5810908850797405,0.536975081115572,0.5385215,0.50251955,0.50950074
189,2019-01-24,3569.62,-0.037964825387576284,0,0.5331412103746398,0.6215166519471228,0.5338635949270158,0.581765,0.4939008,0.52413434
190,2019-01-25,3565.29,-0.028951361600318526,0,0.5331412103746398,0.649001200295535,0.6386337321658769,0.7319607,0.50385284,0.5406757
191,2019-01-26,3565.25,-0.016963747282799257,0,0.5331412103746398,0.7031053724265686,0.6285694340787958,0.7068418,0.5009889,0.49513927
192,2019-01-27,3550.84,-0.026114947449054293,0,0.5331412103746398,0.6670731611065581,0.6299243565229291,0.71110207,0.5124726,0.55330616
235,2019-03-11,3871.61,0.030013353617745597,1,0.5331412103746398,0.5988525132266367,0.5087112021171919,0.5746832,0.52883315,0.60845447
236,2019-03-12,3882.73,0.03420273879461111,1,0.5331412103746398,0.5281215063908,0.5725658236997011,0.6366179,0.5057523,0.6125941
237,2019-03-13,3866.0,0.045794102431453654,1,0.5331412103746398,0.4885629875715057,0.5716951984799644,0.6167825,0.508171,0.6278364
238,2019-03-14,3877.12,0.026700231099372695,1,0.5331412103746398,0.5346270642289576,0.5713324276736091,0.58127683,0.5074969,0.6225194
239,2019-03-15,3923.76,0.016099353681162887,1,0.5331412103746398,0.5064218287541002,0.6421560126699469,0.67001104,0.49742094,0.63245606
240,2019-03-16,4005.98,7.488804237620883e-06,1,0.5331412103746398,0.5234560328685486,0.5132132736347912,0.56822586,0.5043841,0.62225634
241,2019-03-17,3981.14,0.002773075048855267,1,0.5331412103746398,0.5669487064907549,0.5709819341673585,0.6401305,0.51332146,0.6399867
256,2019-04-01,4144.56,0.26355994363696,1,0.5331412103746398,0.49525336421265104,0.5606023086738878,0.6827858,0.5082122,0.6228879
257,2019-04-02,4857.29,0.06026199794535647,1,0.5331412103746398,0.4844267594617423,0.6335613006872322,0.55613166,0.4998364,0.62007797
258,2019-04-03,4932.6,0.07615659084458493,1,0.5331412103746398,0.6049931073255329,0.6954055457796542,0.6829674,0.5323459,0.63959634
259,2019-04-04,4898.66,0.02423315763902778,1,0.5331412103746398,0.4823501513968894,0.6395950842318677,0.67747563,0.5166941,0.6425355
260,2019-04-05,5004.95,0.00860348255227339,1,0.5331412103746398,0.5397252384363025,0.6235374260674413,0.634486,0.52250445,0.67047703
261,2019-04-06,5043.89,0.0002636853698236852,1,0.5331412103746398,0.6306845051905874,0.607222121750578,0.63352793,0.536474,0.6688846
262,2019-04-07,5170.27,-0.007537323969541321,0,0.5331412103746398,0.6928597262552982,0.5578212668602115,0.65159976,0.5277625,0.6702441
305,2019-05-20,7938.15,0.10306809521110094,1,0.5331412103746398,0.5439211009146558,0.3882015871940321,0.4009775,0.5606857,0.6019055
306,2019-05-21,7904.87,0.10256588659902044,1,0.5331412103746398,0.32394799526709017,0.3845825386955931,0.38584322,0.5465064,0.59360325
307,2019-05-22,7628.43,0.1333498504934829,1,0.5331412103746398,0.4117057797446882,0.5112499210089761,0.5262734,0.55655664,0.58653605
308,2019-05-23,7851.51,0.05324198784692369,1,0.5331412103746398,0.34343553576772096,0.3991184966082417,0.447551,0.53478444,0.5561106
309,2019-05-24,7964.87,0.0740916047593998,1,0.5331412103746398,0.44347212693994476,0.34163317892354306,0.39030635,0.5329636,0.4865738
310,2019-05-25,8025.41,0.06462722776780261,1,0.5331412103746398,0.4014568840427465,0.3369050471170893,0.33414456,0.5152207,0.45203787
311,2019-05-26,8614.43,0.0129492026750464,1,0.5331412103746398,0.5224788947308775,0.3327349176511602,0.37632662,0.52463174,0.38264477
326,2019-06-10,7982.75,0.16676082803545134,1,0.5331412103746398,0.3653786133341879,0.46334687981092737,0.4647928,0.50413054,0.45059383
327,2019-06-11,7884.9,0.15176476556455998,1,0.5331412103746398,0.41945746873043466,0.4468501140060971,0.47841746,0.4974554,0.46108583
328,2019-06-12,8127.64,0.13876721902052735,1,0.5331412103746398,0.42689083671598127,0.4102414111960855,0.40617552,0.49195582,0.43805417
329,2019-06-13,8218.54,0.158006166545396,1,0.5331412103746398,0.4049796421960015,0.4011767340814065,0.3919605,0.491711,0.42494
330,2019-06-14,8650.0,0.17455028901734115,1,0.5331412103746398,0.4599498415603534,0.44050564447751817,0.384615,0.47978172,0.41440392
331,2019-06-15,8808.7,0.2180571480468172,1,0.5331412103746398,0.4990142132929646,0.4650509978036506,0.4365229,0.4918417,0.4244344
332,2019-06-16,8953.33,0.21810209162401017,1,0.5331412103746398,0.5302497676722707,0.48862450247285566,0.45579877,0.5140096,0.42357212
375,2019-07-29,9507.64,0.24413629460097352,1,0.5331412103746398,0.48365034048058897,0.5964963070056757,0.5227436,0.50178427,0.48201415
376,2019-07-30,9574.21,0.19923105927277573,1,0.5331412103746398,0.4386862919874589,0.5224139210089502,0.48612455,0.5039764,0.4552262
377,2019-07-31,10080.53,0.18793654698711282,1,0.5331412103746398,0.3169973753831394,0.3909004231634217,0.4174845,0.46830767,0.3986424
378,2019-08-01,10374.99,0.15660545214983346,1,0.5331412103746398,0.37900108577498803,0.37418307506156856,0.3987979,0.46045,0.38830712
379,2019-08-02,10523.75,0.12887421308944047,1,0.5331412103746398,0.3065383996621351,0.3941113766825367,0.39216956,0.47128376,0.39582038
380,2019-08-03,10816.86,0.045526150842296165,1,0.5331412103746398,0.36029036636635575,0.39082022810567085,0.39846423,0.4709967,0.39342067
381,2019-08-04,10929.23,0.05679631593442536,1,0.5331412103746398,0.43827273085451907,0.42617537037296566,0.39346358,0.49213913,0.3838133
396,2019-08-19,10915.54,-0.04977215969159576,0,0.5331412103746398,0.4038431910461094,0.38089301618127774,0.41642505,0.48484978,0.4051381
397,2019-08-20,10760.51,-0.05347887785987848,0,0.5331412103746398,0.40273935662943416,0.3796323458691971,0.4385098,0.4942387,0.4374379
398,2019-08-21,10142.57,-0.04156441611938588,0,0.5331412103746398,0.38237395819683556,0.5404533877862844,0.52338666,0.5082089,0.50994587
399,2019-08-22,10099.88,-0.05954922236699833,0,0.5331412103746398,0.41894642095060547,0.499536044527485,0.49232098,0.5120053,0.49981254
400,2019-08-23,10389.55,-0.07748266286797778,0,0.5331412103746398,0.47815265753547154,0.41858992956040725,0.47473526,0.4943752,0.44258434
401,2019-08-24,10134.35,-0.053963007000942476,0,0.5331412103746398,0.5785604088929917,0.5345265513213978,0.49692565,0.50152427,0.48692447
402,2019-08-25,10142.69,-0.041183354711619935,0,0.5331412103746398,0.5299941300770655,0.5081863070562664,0.4780909,0.4988788,0.48525798
445,2019-10-07,8190.09,0.01930503816197393,1,0.5331412103746398,0.5255287653526474,0.4407660143015103,0.4594283,0.46177822,0.49368966
446,2019-10-08,8168.39,-0.0011140506268677575,0,0.5331412103746398,0.4971835975065402,0.46956208659047516,0.4522074,0.48063305,0.5226608
447,2019-10-09,8560.74,-0.06646621670556518,0,0.5331412103746398,0.5042306377524225,0.3870028284115392,0.49074268,0.45045242,0.45222247
448,2019-10-10,8558.03,-0.05695820182915934,0,0.5331412103746398,0.5371510720672652,0.3839388816241846,0.4601629,0.485995,0.4765543
449,2019-10-11,8258.5,-0.03771750317854328,0,0.5331412103746398,0.5537145158814615,0.4881554237325123,0.5183899,0.5067414,0.49635935
450,2019-10-12,8300.09,-0.042418817145356225,0,0.5331412103746398,0.49779386718447305,0.5085441231087654,0.5412451,0.48401338,0.4527326
451,2019-10-13,8275.01,-0.006242892757833518,0,0.5331412103746398,0.4710924246226983,0.44463702976787534,0.47888377,0.5008968,0.4377685
466,2019-10-28,9205.14,0.020446185500709424,1,0.5331412103746398,0.49598731201596663,0.5001387128110779,0.5337441,0.49554327,0.57818884
467,2019-10-29,9407.62,-0.010519132362914463,0,0.5331412103746398,0.4614641313040563,0.4950351550453286,0.50492275,0.4802573,0.5925276
468,2019-10-30,9154.72,0.020134968628204852,1,0.5331412103746398,0.5633763977055721,0.5327951119411439,0.57189566,0.5149504,0.6232119
469,2019-10-31,9140.85,0.008243215893489086,1,0.5331412103746398,0.556402336034963,0.5143724005164046,0.5506312,0.50764894,0.6298558
470,2019-11-01,9231.61,-0.04959914901084439,0,0.5331412103746398,0.6550596481178454,0.47565662719992563,0.5510303,0.4913539,0.64005697
471,2019-11-02,9289.52,-0.05168297177895098,0,0.5331412103746398,0.6833387904395546,0.45223872067180937,0.4675969,0.47971717,0.63179433
472,2019-11-03,9194.71,-0.01688362112562547,0,0.5331412103746398,0.6445635203771681,0.4876997357772479,0.48635426,0.50203955,0.63263243
515,2019-12-16,6891.72,0.0617218923577858,1,0.5331412103746398,0.6202833159311941,0.477955176186563,0.45788994,0.51960117,0.53921735
516,2019-12-17,6623.82,0.09540567225558672,1,0.5331412103746398,0.607493836624068,0.5331479586840958,0.47839203,0.5198754,0.53551227
517,2019-12-18,7277.83,-0.010057943095675426,0,0.5331412103746398,0.5648899256532852,0.4290352265459216,0.4545065,0.46820903,0.4615927
518,2019-12-19,7150.3,0.0072304658545794265,1,0.5331412103746398,0.5818828020683341,0.3901759119000123,0.40812278,0.50372213,0.45335072
519,2019-12-20,7187.83,0.009308789996424593,1,0.5331412103746398,0.47295940946618376,0.3965261910525812,0.38545355,0.49008393,0.4508196
520,2019-12-21,7132.75,0.025710981038169045,1,0.5331412103746398,0.5401388966246357,0.47922186782263876,0.50428987,0.49984878,0.453083
521,2019-12-22,7501.44,-0.015090435969627114,0,0.5331412103746398,0.47442639692797983,0.41028185201776485,0.42266017,0.47080618,0.43662986
536,2020-01-06,7758.0,0.0454163444186646,1,0.5331412103746398,0.4218865204689036,0.3673402264416508,0.4738563,0.4794423,0.49544808
537,2020-01-07,8145.28,0.08160922644770974,1,0.5331412103746398,0.4899089600115289,0.5058526304165933,0.5235433,0.49711382,0.5597033
538,2020-01-08,8055.98,0.09501389030260765,1,0.5331412103746398,0.49873321528045716,0.48030161369847524,0.5320049,0.5412408,0.5375672
539,2020-01-09,7817.76,0.11541029655553503,1,0.5331412103746398,0.5182527060337864,0.4652807723605154,0.46471018,0.5214712,0.5870678
540,2020-01-10,8197.02,0.08738053585327354,1,0.5331412103746398,0.5744396834822256,0.4846277374895979,0.5641172,0.49802798,0.62805575
541,2020-01-11,8020.01,0.11171432454572994,1,0.5331412103746398,0.5970153112554545,0.4585344302481821,0.5113407,0.52748543,0.6375748
542,2020-01-12,8184.98,0.06313027032442364,1,0.5331412103746398,0.5325329095699848,0.44842354761305386,0.47562924,0.4949863,0.64670813
585,2020-02-24,9656.13,-0.07672742599778581,0,0.5331412103746398,0.5931451392865504,0.4266449608362805,0.43983874,0.51357543,0.4862013
586,2020-02-25,9315.84,-0.05965860298158843,0,0.5331412103746398,0.5988895778297659,0.4963646128304365,0.4742053,0.51262224,0.5096322
587,2020-02-26,8785.25,-0.003913377536211127,0,0.5331412103746398,0.6456767731354636,0.5219973523192761,0.5035171,0.5309593,0.535929
588,2020-02-27,8823.21,0.026234216345298433,1,0.5331412103746398,0.6007438351998342,0.49989851108312144,0.4723352,0.51697713,0.5367339
589,2020-02-28,8692.91,0.050497474378545126,1,0.5331412103746398,0.6822471043637764,0.5163661799022297,0.46876937,0.525478,0.5383146
590,2020-02-29,8523.61,0.04259345512054158,1,0.5331412103746398,0.6188166191426632,0.5100248725638274,0.5094365,0.50730073,0.52831393
591,2020-03-01,8531.88,-0.058436124277415846,0,0.5331412103746398,0.562208941128283,0.5384046174342266,0.5194812,0.5084703,0.5214183
606,2020-03-16,5028.97,0.2860108531170398,1,0.5331412103746398,0.2581140796981097,0.47911747096380014,0.6112006,0.5411275,0.4846057
607,2020-03-17,5312.64,0.26956089627755686,1,0.5331412103746398,0.30805794164379025,0.39335126205540705,0.45329615,0.41869062,0.4616269
608,2020-03-18,5393.04,0.23815695785679325,1,0.5331412103746398,0.44249000611446104,0.39722572835549685,0.46765342,0.42670056,0.46225768
